testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhakw42v5ug3_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%24%21WH5%23Z%7Deaf%2C%3DN;,fields=onkk%3Eb%2Btf8M%3C%7Cuy4f-%2BQ;,,
test_sksv61vqhh0m_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,,,
test_1k1u0iz2behcx_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=Y%3Cd%5DFf%3C.ffqu;,,,
test_1ib5xdkzpvygj_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,fields=%7CwL2HnEvrWBqn;,,
test_1hrlz1614pwdz_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_vbeotwenls1f_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_u87wjkjc3h2o_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_rl7vwsol2nnc_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=j%250fLaeLF2RVS5n%2Fo+;,,,
test_qhw4nnbf81no_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
test_sl0oyff03ad1_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=ki%3F%27r1%7CQZ.%7C%7B;,,,
test_1k1x9ikj1rmes_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%28*zvF6VPjQ*%7Cs%29J9W%5CM;,fields=T%40%7B%5D%5DgWA-TZat%23%7Eai%7BRp;,,
test_r1lnbs6r5g10_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%2FtI%40%2CDfB%29o%3D+CMM;,fields=null;,,
test_1jeaffv2jyddi_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=ikbWq%60t%3DLb%2BiE9%7DR;,,,
test_1hbah3en7vsqg_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=p4WlDu%28b9%5D%2BQ_-%22%27%2B%28;,,,
test_ts4qbfdy9kxk_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5E%5DGbsX1%5E.L;fields=%5E7%26n9%403PCrR%3D%3Ej%5Bl%3B%3E;,,
test_soppcqjzd83c_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=randomString;,,
test_1hbaxgeyfzazp_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;,,
test_1iesa7m822mw6_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5E%21+%5E%2B%3C%21b%5E%26%5D%2Fs%3C%2BLl%24WV;fields=%27C4%3D8T_FLns;,,
test_sksv61wis3zt_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;fields=d%24%60T*l%7D%5B%5EOz;,,
test_vbk7lfuq4u3n_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=S%5Eb%3DZtdCLU9%3C%7C3;fields=randomString;,,
test_1ib38nn73vt4g_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=w*n%25KrNJ%5C%26g;fields=%7D_BThJ_d-h;,,
test_qe9f9q0f9ooo_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;fields=randomString;,,
test_rhg1q1f574mw_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;fields=BAqI%23Y8X%25mcz%2F5ST%25;,,
test_t4ygm7ewlkdh_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=-%2FTB%3DpQuP%3DJ%23%3CUV%21S;fields=;,,
test_1iv3sgwaq4tv7_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=18kV%3Cz%27%3B9XVoZN%24%247bLE;fields=null;,,
test_sl3f8vuoqw4y_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;fields=aN+qH%29%3EhZtrFCxuK;,,
test_tru4tsd0wdwl_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=nsSuO%22r19%25%3F-6%2Be;fields=randomString;,,
test_s15n6x6l6gyq_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_1huzwpzc9gbc1_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=%28h%26%3AFg%7Dw_%3DyOsk7%7EXl;,,
test_uv9488vihv04_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=nu_SN2ump8X4DjX%240;,,
test_qe1lvjjjsb3t_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=pv+i%29qh%3AV%7DX%27I6%40%29vO7%26;,,
test_ubge6xf4x1rt_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;,,
test_qxw3u0pm6tdf_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=null;,,
test_u7u1z7ogt5x3_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=j4zJ2%3E%7DEI%3A6;fields=one+space;,,
test_1jyg2fx4f0k81_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;,,
test_qdyajg019ult_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5D%5B%2BJe%7C84B%3F;fields=Ri_yMF%2CzpD%7E5KF%3D;,,
test_toa4viprk4zd_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;,,
test_1jyobtim2rcqb_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=Kwmse%3FxKE%5DH%3Cu%7Eh%3AR%2Cs;,,
test_rhdt1eeo2ur5_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_qefesv3sw7cp_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;,,
test_1hv2ot9jcm9th_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=25%60%22%21%29%2B*YjSp%2CDQ%3C_A;fields=pj1_5y0%5B%7DeEVv%7D%2F%60N;,,
test_qhndckguz5nm_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%29fZw%21%7C%7CFN_%25y%3EFc;fields=m%25W%5D%3AY%29nm%5CD%27;,,
test_urmctjd8hfmu_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%288Z%3E.%23%3AD3AEHP%3E%3C;,,
test_rhufosv8x4kh_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=%3FSVW9a%5BWpkV%3CV%23d-;,,
test_qhnc45wi8it4_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=;,,
test_trwe7dvgvwag_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%7D7%26q%3BU%24blQP%7B;fields=;,,
test_rh5j9te9g75g_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=07%40KqVW-LyMb;fields=one+space;,,
test_toa59ro35wf6_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=%5C0;,,
test_qxtvjifss8kk_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=RrdWKV6%27A%60ZEd%28330%24;,,
test_vbf5nv4ip1ko_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=K%25ta%60%5DT%254ii_-;fields=%5C0;,,
test_s0uiupv1ta3n_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=_%27FBG_6%7D_.%25e%5Em%3D%22u;,,
test_u7ulgyy95d9g_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=jknYzLu%2C%2FGt%5E%60%25;fields=mDuAC-%3E%3D%7C%28L%3F%40%5Cj%26Oll;,,
test_s1jz7uly3v52_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=null;,,
test_qeeweop5plir_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=TgM%3E%22%7El%27zB9w7%2B-;fields=45%5BQF+%25t%24k+rAXdA;,,
test_vbk5ni8gfwvs_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=hyk%28n%24*nHwpv%2FwoM%3De%27%22;,,
test_1ies89m8tpl4k_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;,,
test_ubrgfo8dw379_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=BBt%7C%60s*S%3AP%29;fields=null;,,
test_1ib0f02m4bwbm_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=O9%26%21U%24GuOSX%7B%5EUM;fields=%5C0;,,
test_u82db1dgnuxt_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=*%5EtJ%3C+%275%3BZTK%24%2Bd.B%7D;fields=K0NL%40e5MFj%3CN%2BF-5%21n%3E%3E;,,
test_t86ws2mfu9td_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;,,
test_qxnsfia7yfz9_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;,,
test_1hrj8qtwvyyqq_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;,,
test_sohc5ecw36t4_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;,,
test_urpnro3yvsja_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=ZA%3AtLo2%5ER%3Caz;fields=w.U1%28%7D%7C%5D%3E%3C%2CaN%3BZY%7BP;,,
test_1iuvz5c7cir8i_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_1jicu0qrn70hc_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;fields=randomString;,,
test_s1efnt4d9q2c_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;,,
test_qeexl3gnleew_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;,,
test_1iut8ji39yrsl_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_1jifk8k54czsm_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%27QSK%7Dgzlzc%2F9%250;fields=rZOwMz.fe*%40%5C%2F%60x;,,
test_s4mcld26tm5h_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=;,,
test_t841w08m0lrk_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=ttco%5E%22RfMv7EC3I;,,
test_vf0uqbsnxf7c_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=VX%22qCTMe8%5C%3A;fields=9T14Hz%2Crxe*kiRrGD%23;,,
test_1jyouzc5tlfsj_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=null;,,
test_1iyhrq7iien8y_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;,,
test_1iyeysaddjs51_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=null;,,
test_1jiak3ssq6h4p_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;fields=M1Vq4Gdjt8.Nf_UDc%3DBm;,,
test_toohogrgtahx_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_trqtvrvyq069_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_1jyll7m69f41h_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;fields=randomString;,,
test_1h7rhuvpv8rw3_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_qhted0x7yb8j_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=Z9pPp%2BADhY%27%22Y0v0;,,
test_ublw3zw90679_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%3C%2FXZ8_2iO9h-%3BVq;,,
test_1jei7nsouylv9_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;,,
test_1k25lxo8glfzn_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%3Eonu7e-J3%7B%23_;fields=%7D%25d.o%23znpCL1l%23puxav*;,,
test_u8b7q764qka8_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;fields=bm%23OY%27gaH2z;,,
test_s4p4cqsgx4ys_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_ubj3mcqs5641_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%7Cyy0%5B1Q-%5EZE;fields=randomString;,,
test_skvluhhcqzoz_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;fields=%7Eff%7EFjM%7Et%3B%604;,,
test_1hvb04up4xge1_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%3A%3Bb%2B%26O%25%40%7Dfh4%28e;,,
test_vb94yqpelfzo_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%22O7QKm1%3Ey%7Ex%7DUDHxA;fields=Z%26%26T%7EV%40phZz%3EE4d%22p;,,
test_vbmy78dlivci_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%7E%3Els%3Fp9Z*s6%25_;,,
test_qxnt829dfx2u_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;,,
test_urmb9cxe4uar_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=null;,,
test_urmcfe9trr6u_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;fields=F30%23BAI%22L9%5Bv;,,
test_ursfgzknkoxe_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_qxnurravfioz_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=O%28%3DZ6dI5gE%3CyO%7E%5BTw%2C%25;fields=%5C0;,,
test_1jy7qcb0189yc_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=g%5ER4-J%5E-%5BQ%5C;fields=%28k184YT1GNfk%3FT%5DST%29NJ;,,
test_rlb588btkisz_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_1hux8gf4ksj7a_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=;,,
test_1jxzemmf387s3_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=SB%3DF2FsXpaOgeh;fields=;,,
test_t81uoy7wdb93_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=9%2B%2CBGpH%3FAvo;,,
test_u7zkr8wr4wmt_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;fields=null;,,
test_t81bzb1n54j8_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=0ieoYxjgW%248mZ%5DRrd%7Cg;,,
test_rkzlral3pzl1_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;fields=one+space;,,
test_u8dg0hll6jqb_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=;,,
test_ubrycuy48hgj_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=randomString;fields=VT%25yr%3FoB_%40g-;,,
test_urmedw1px4kh_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=p37bgre%7B+%29%3EXG.Z%5D;,,
test_ts4pjiqseed5_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%3DVKw9PN%26%5DVG%2F%2FG%3AXpgk%3F;,,
test_1ibeangbjnd5y_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=null;fields=randomString;,,
test_r1dd6flblmia_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_rhoe7sja3eic_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=%5C0;fields=;,,
test_1iynavntbzuck_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=p%25E%24O2%60E5rQ%24W-k%7C.9ph;fields=randomString;,,
test_1jel1dm5gdc8p_v2Alphacodes,false,null,false,v2Alphacodes,/v2/alpha,GET,application/json,application/json,,,codes=R%7EQ%3FI2HokMP%2F_KjP%29J;fields=;,,
test_1h84v6r10fynp_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=J%5C%21gT93mLCUTU;,,,
test_u856ptvuvha1_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=b4Oz%2576%7Dl.U%7C%22m%7BneM;,,,
test_1hrs2run14s39_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_1iynbcjiulyd5_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=%3BwnB%252we%23%3Fwu;,fields=9%3ErWt%7BQbm+%26;,,
test_t8cy9b8en7mq_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=8fvztO+4i-Z*1%60;,,,
test_rh51szwqtzch_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=Y%5CdNaBkJC%25%5B%7E+R*83;,,,
test_rhocn9yj7ip0_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=ICr9yA%25%3F7%3A%7C%22YyZ6xD;,,,
test_1h7wj0kk3lgfa_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=%2C%2BOA1h+t%3EDyOPy%2Ckzl*;,fields=one+space;,,
test_1huzzrfkhb9rn_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=one+space;,fields=null;,,
test_qhnbsnlocysw_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=G%23x%2FW%3BfeP%3E%26-;,fields=one+space;,,
test_1ibjtezguhflg_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=%5C0;,,,
test_1jydanyzetmwo_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=W%25%2CB+2ydnhh-WL;,,,
test_1jyg2tw8infw4_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=Y%28jnjy%3A30%2BeDSe2or%3D;,fields=one+space;,,
test_ubgbryj8ju46_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=ntnhPH%21%25%5BTP%28C;,,,
test_1hraxtdfpcd45_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=%7Ca%5EFAHS21Ia9;,,,
test_sl3d7reqn3vm_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=one+space;,fields=;,,
test_1iaux09u87tr8_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=one+space;,,,
test_r1cugyqwwze9_v2Currency,false,null,false,v2Currency,/v2/currency/{currency},GET,application/json,application/json,,currency=OIq%5BZ%5D_pAd%23nL%5B0I;,,,
